reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.45770153,0.52938473,0.4946113,0.47339317,0.48928726,id_00073f8be
0.5048948,0.6086494,0.5550262,0.52296114,0.51448095,id_000ae4237
0.47826627,0.53262633,0.54864866,0.5194612,0.5372262,id_00131c573
0.3167577,0.41685054,0.3983656,0.33488715,0.3526877,id_00181fd34
0.1592212,0.22754033,0.16636156,0.11002022,0.11451473,id_0020473f7
0.38688964,0.4784244,0.43494046,0.40942368,0.40402848,id_002852873
0.3860442,0.504239,0.47671223,0.4345304,0.41842675,id_0031191b7
0.34716582,0.4467937,0.42649177,0.39078262,0.41959953,id_003ab2445
0.4049151,0.45867613,0.463451,0.38187304,0.41734728,id_0051b1d76
0.33448264,0.41755384,0.37047046,0.34223494,0.3889418,id_00583aef6
0.3274827,0.42500103,0.4090133,0.34668338,0.36301062,id_006a0ab6e
0.3557475,0.4860317,0.44070372,0.3974136,0.40243638,id_006af2226
0.31546146,0.450694,0.41920707,0.34577444,0.3491884,id_00710bcba
0.32189047,0.47777748,0.444239,0.387613,0.3651749,id_0088b606f
0.3543091,0.4967635,0.46013865,0.40153736,0.38235036,id_008d87c43
0.36164623,0.5005158,0.4710102,0.4184752,0.40139714,id_009721b4c
0.33771586,0.42939553,0.40896237,0.35165173,0.38199487,id_00bca3932
0.42475495,0.51724946,0.47953197,0.45926586,0.45593628,id_00c4348c4
0.29995537,0.39379007,0.367205,0.31874436,0.33646202,id_00ca60e44
0.32358828,0.41495794,0.36237252,0.3338339,0.3797224,id_00cd52aa9
0.5127953,0.55839837,0.5395191,0.5447722,0.56482303,id_00cda8e23
0.5405608,0.6515468,0.60289985,0.6091284,0.5369359,id_00dccd97d
0.37101257,0.4686972,0.41873267,0.4005228,0.38236207,id_00e33f23b
0.54871535,0.6732535,0.6882838,0.6518496,0.6443596,id_00e99b69c
0.46252194,0.41618168,0.46435934,0.36375538,0.42046738,id_00ff7414e
0.32199743,0.42409113,0.3973171,0.34649906,0.3441473,id_010440bb8
0.29365203,0.4056842,0.3234083,0.29049572,0.26376796,id_0113160e0
0.475656,0.4887982,0.48924446,0.49092114,0.500751,id_013071ac2
0.50551194,0.3298019,0.5101554,0.44210503,0.57696915,id_0133c7f43
0.3782736,0.5446224,0.5170497,0.44905254,0.436823,id_014453f46
0.47869632,0.59370977,0.56320834,0.53875303,0.5438244,id_014c66289
0.48512572,0.52800065,0.6062225,0.5210793,0.5470266,id_016682486
0.3691031,0.50416416,0.46890867,0.4077573,0.39243189,id_01703bcb7
0.33732787,0.4364059,0.37910253,0.3376198,0.3377935,id_017704a91
0.40734994,0.53578836,0.47143868,0.45610487,0.41946605,id_0186793df
0.290115,0.40292725,0.39170885,0.32141802,0.37173894,id_019001f8c
0.46468422,0.5652164,0.54703283,0.51390666,0.51765203,id_01afd75b1
0.47319445,0.5448967,0.54580396,0.5064635,0.5359352,id_01bded1ea
0.38679418,0.5322556,0.46878463,0.41861108,0.38187456,id_01cd826d9
0.42236397,0.5169873,0.497071,0.47209078,0.46841952,id_01e948286
0.42955887,0.5271256,0.48943463,0.45772162,0.4362966,id_021cec502
0.6012623,0.5941744,0.6829069,0.6052672,0.66802263,id_02266c5e0
0.28634647,0.4054851,0.34814742,0.29433593,0.30458096,id_0231d8646
0.5546638,0.56710297,0.62414217,0.6107523,0.6483607,id_0249ac3ec
0.26016632,0.39952856,0.33408216,0.28051198,0.22815286,id_024a00ada
0.37679476,0.45863417,0.38309544,0.3749219,0.3421391,id_024a77bd6
0.35280347,0.46097735,0.42316908,0.37269604,0.3734128,id_026306386
0.42869216,0.51443124,0.51372707,0.4494705,0.46566442,id_0268223d3
0.31342274,0.42287487,0.38955748,0.34977874,0.35287276,id_026ecc0f7
0.41600522,0.5228159,0.47459546,0.44445735,0.43368185,id_028daae5f
0.39329493,0.52677774,0.48131204,0.4481694,0.39499986,id_029adfef2
0.43864274,0.46323818,0.48236713,0.45089692,0.4771024,id_02adfe04c
0.44384173,0.5133,0.4820174,0.4579759,0.47108206,id_02cbae389
0.42329133,0.49582112,0.4914098,0.44301894,0.47089314,id_02d02ff15
0.21120158,0.32102475,0.25762343,0.21217613,0.19216692,id_02d34ad3e
0.49887353,0.58593863,0.54071033,0.5317775,0.52535766,id_02dc976c7
0.32490304,0.425659,0.3874896,0.34626812,0.3450892,id_02f23caa2
0.3001269,0.42333567,0.40440315,0.33112752,0.3416409,id_02f8252e9
0.42920485,0.4856814,0.47857258,0.4502701,0.45798576,id_030873a8c
0.61370206,0.6297143,0.66855776,0.6231866,0.6477917,id_032da0b42
0.4527873,0.43023565,0.5610838,0.4217119,0.60138047,id_03329a6bb
0.51140225,0.60818744,0.6104761,0.52422774,0.5484004,id_03374ce85
0.293276,0.43007016,0.335431,0.29625738,0.2888024,id_034b76dfa
0.557733,0.51926047,0.51417667,0.38891068,0.43245512,id_03534a5ef
0.34264532,0.46625492,0.4306735,0.36966568,0.37546054,id_035ea3536
0.5321938,0.60118043,0.60438573,0.5806182,0.61366594,id_036f2e603
0.4029926,0.52992964,0.50046426,0.47092775,0.4621818,id_037d94ac8
